PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
-2,-1,-1,-2,-2,-2,13116,47960,5687,30074,10808,0,47988,5720,30638,11072,0,0,0.2733183295823956,8.384615384615385,0.18561916574188916,2.716221098265896,10808.0,0.0,-10,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
-2,-2,-2,-2,-2,-2,15583,1284,1284,6708,1284,9762,1284,1284,6708,1284,9762,8508,12.136292834890966,1.0,0.19141323792486584,5.224299065420561,0.13153042409342347,1.1473906911142455,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
0,0,0,0,0,0,97454,92476,71855,66736,66096,113273,3643,3490,3269,2629,50820,4033,26.751029371397202,26.497421203438396,21.980728051391864,25.384556865728413,1.300590318772137,28.086536077361764,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,0,0,0,0,381212,390367,398029,81391,75927,78221,16632,17325,2772,2772,3465,3003,22.92039442039442,22.53200577200577,143.58910533910534,29.36183261183261,21.912554112554112,26.047619047619047,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,1,1,2
0,0,0,0,0,0,453204,463733,472206,457043,401346,344409,20790,21945,20626,16782,12474,12243,21.799134199134198,21.13160173160173,22.893726364782314,27.234119890358716,32.17460317460318,28.131095319774566,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-1,0,-1,0,0,0,19905,13098,82779,48371,44227,44193,4620,84733,23100,20790,1592,1568,4.308441558441558,0.15457967969976277,3.5835064935064933,2.3266474266474266,27.780778894472363,28.184311224489797,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
0,0,0,0,0,0,87085,81319,35482,34722,28120,27092,4620,4620,2657,4620,2310,2310,18.8495670995671,17.60151515151515,13.354158825743319,7.515584415584415,12.173160173160174,11.728138528138528,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
-2,-2,-2,-2,-2,-2,-2,4003,-5789,-5789,-5789,-5789,4006,5789,0,0,0,0,-0.0004992511233150275,0.6914838486785282,-5789.0,-5789.0,-5789.0,-5789.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
2,2,2,2,2,2,53192,55089,55147,55860,60111,63437,3465,1617,2310,5891,4650,2559,15.351226551226551,34.06864564007421,23.873160173160173,9.48226107621796,12.927096774193549,24.789761625635013,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,1,2
0,0,0,0,0,3,18505,20885,25186,26847,30677,29517,3049,5038,2079,4620,0,0,6.0692030173827485,4.145494243747519,12.114478114478114,5.811038961038961,30677.0,29517.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,0,0,0,0,681866,656375,589380,541452,499695,467844,30046,21026,23107,11550,11550,13860,22.69406909405578,31.217302387520213,25.50655645475397,46.87896103896104,43.263636363636365,33.754978354978356,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,1,1
1,-2,-2,-1,2,2,0,0,0,802,455,6738,0,0,802,0,6283,0,0.0,0.0,0.0,802.0,0.07241763488779246,6738.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
-1,-1,-1,0,-1,-1,65246,18519,45514,17265,6332,22005,18612,45655,85,6357,22114,58817,3.5055877928218355,0.40562917533676485,535.4588235294118,2.7159037281736667,0.2863344487654879,0.37412652804461294,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
-1,-1,-1,-1,-1,-1,3604,53483,1929,12070,1700,1700,53483,40182,12070,1700,1700,2047,0.06738589832283155,1.3310188641680354,0.15981772990886495,7.1,1.0,0.8304836345872008,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
0,0,2,2,4,3,23580,34585,40268,45156,43770,42407,11485,6930,6237,0,0,2310,2.0531127557683937,4.990620490620491,6.45630912297579,45156.0,43770.0,18.358008658008657,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
0,0,-1,-1,0,0,5149,7253,6329,247491,242984,241206,2310,6329,247491,9240,9240,10848,2.229004329004329,1.1459946279033022,0.02557264708615667,26.78474025974026,26.296969696969697,22.235066371681416,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,-1,-1,-1,-1,-1,47505,20192,56018,225322,39155,0,20192,56034,225322,39155,0,50427,2.3526644215530905,0.3603526430381554,0.24861309592494296,5.754616268675775,39155.0,0.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,0,0,0,0,608431,617911,475019,470880,471503,479205,24329,21296,20321,18489,23128,23114,25.008467261293106,29.015354996243428,23.375768909010382,25.468116177186435,20.386674161189898,20.732240200744137,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
-1,2,0,-1,0,0,4798,3668,95895,24618,18233,12352,0,94710,24618,0,11645,21229,4798.0,0.03872875092387287,3.8953204971971727,24618.0,1.5657363675397167,0.5818455885816571,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,-1,-2,-1,-1,-1,2074,0,0,5964,296,14491,0,0,5964,296,14491,0,2074.0,0.0,0.0,20.14864864864865,0.020426471603063972,14491.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,0,1
0,0,2,0,0,2,35914,42010,40670,43215,46415,47866,6699,0,3234,3927,2541,1386,5.361098671443499,42010.0,12.575757575757576,11.004583651642475,18.266430539157813,34.535353535353536,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
0,0,0,0,0,0,334728,332240,327570,60386,17032,187537,23100,23100,11550,13860,175560,6930,14.490389610389611,14.382683982683982,28.36103896103896,4.356854256854257,0.09701526543631807,27.06161616161616,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
-1,-1,-1,-1,-1,-1,11906,13479,13768,27212,3142,1081,13537,13811,27212,3142,1081,10661,0.8795154022309226,0.9759611903555138,0.5059532559165074,8.660725652450669,2.9065679925994448,0.10139761748428852,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
0,0,0,0,0,2,45814,48954,52765,55780,67297,65909,4620,4620,4620,12460,0,11550,9.916450216450217,10.596103896103896,11.420995670995671,4.476725521669342,67297.0,5.706406926406927,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
0,0,0,0,0,-1,243393,251102,250603,217415,43449,93830,11619,6232,5017,869,93830,58468,20.94784404854118,40.292362002567394,49.950767390871036,250.18987341772151,0.46306085473729086,1.6048094684271739,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
2,2,2,2,2,2,171855,173982,178064,180891,184571,188565,6237,8316,7161,6930,7392,6930,27.554112554112553,20.92135642135642,24.865800865800868,26.102597402597404,24.969020562770563,27.20995670995671,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,0,0,2
0,0,0,0,0,0,7244,5417,19568,16711,13463,4403,4625,17337,335,76,2657,693,1.5662702702702702,0.31245313491376825,58.41194029850746,219.8815789473684,5.0669928490779075,6.353535353535354,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
0,0,0,0,0,2,62511,64978,67861,68434,69610,66334,3474,4047,2310,5214,0,5283,17.993955094991364,16.055843834939463,29.377056277056276,13.125047947832758,69610.0,12.556123414726482,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
-1,2,-1,2,-1,-1,1922,961,1922,961,961,2615,0,1922,0,961,2615,0,1922.0,0.5,1922.0,1.0,0.3674952198852772,2615.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
0,0,0,2,2,2,194112,200346,216459,210942,221942,218129,11550,21506,0,16632,0,18480,16.806233766233767,9.315818841253604,216459.0,12.682900432900434,221942.0,11.803517316017317,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
0,0,-2,-1,0,0,36868,0,-4511,13825,15923,19111,0,41689,18445,2310,4620,0,36868.0,0.0,-0.24456492274329086,5.984848484848484,3.4465367965367966,19111.0,-3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
0,0,2,2,2,2,17057,21612,21714,23296,22603,24211,4869,813,1933,0,1975,0,3.503183405216677,26.583025830258304,11.233316088980859,23296.0,11.444556962025317,24211.0,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
0,0,0,0,0,0,188237,176154,163282,153705,141069,129847,6930,11550,6930,5082,4851,8960,27.16262626262626,15.251428571428571,23.56161616161616,30.244982290436838,29.080395794681507,14.491852678571428,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
0,0,0,0,0,0,520288,542954,564834,561635,563337,581057,34650,34664,23100,23100,27720,34650,15.015526695526695,15.663339487652896,24.45168831168831,24.313203463203465,20.322402597402597,16.76932178932179,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
0,0,0,0,0,0,107507,112081,110591,111134,42911,35433,6399,4851,3003,1617,2310,2310,16.800593842787936,23.10472067614925,36.82683982683983,68.72850958565245,18.576190476190476,15.338961038961038,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
0,0,-1,-1,-1,-1,17184,19127,7861,4618,1155,0,2375,7907,4632,1157,0,0,7.235368421052631,2.4189958264828633,1.6971070811744386,3.9913569576490926,1155.0,0.0,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
-1,-1,2,0,-1,-1,1931,4294,3862,1931,1931,1931,6225,0,0,1931,1931,1931,0.31020080321285143,4294.0,3862.0,1.0,1.0,1.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,1,0,1
2,2,2,2,2,2,318140,325821,329117,332561,338960,345800,16170,12012,12243,12012,12705,12012,19.674706246134818,27.124625374625374,26.882055051866374,27.685730935730934,26.679260133805588,28.78787878787879,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
0,0,0,0,0,0,115020,121042,122315,103084,50603,37399,7956,7052,7212,2379,1409,1199,14.457013574660634,17.164208735110606,16.959927897947864,43.33081126523749,35.91412349183818,31.191826522101753,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
-2,-2,-2,-2,-2,-2,3592,3694,2079,25454,7974,133629,3703,2084,25680,7997,134946,39256,0.9700243046178774,1.772552783109405,0.08095794392523364,3.1829436038514443,0.05909030278778178,3.4040401467291623,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,0,0,0,0,213185,178859,181437,145775,146604,147912,9249,8094,7401,5322,5784,5322,23.04951886690453,22.09772671114406,24.515200648561006,27.391018414130027,25.346473029045644,27.792559188275085,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,0,1
-1,-1,-1,0,0,-1,7937,8023,23116,8279,6840,8850,8023,23146,6898,51,8859,13128,0.9892808176492583,0.34662576687116564,3.3511162655842273,162.33333333333334,0.7720961733830003,0.6741316270566727,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
1,-2,-2,-2,-2,-2,-4620,-4620,-4620,-4620,-4620,-4620,0,0,0,0,0,0,-4620.0,-4620.0,-4620.0,-4620.0,-4620.0,-4620.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
0,0,0,0,0,0,274218,278540,274160,204567,210496,203497,11550,11566,9240,9247,9247,9240,23.741818181818182,24.08265606086806,29.67099567099567,22.122526224721533,22.763707148264302,22.02348484848485,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,2,1,1
-1,-1,-1,-1,-1,-1,18981,6930,0,1164,644,587,11550,0,1164,693,1155,2310,1.6433766233766234,6930.0,0.0,1.6796536796536796,0.5575757575757576,0.2541125541125541,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
1,2,0,0,2,2,149194,145491,149884,157459,154650,164292,0,6815,11469,0,12218,0,149194.0,21.348642699926632,13.068619757607463,157459.0,12.657554427893272,164292.0,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,0,1
0,0,0,0,0,0,78374,81672,84966,72324,75029,78431,4620,4620,4620,4620,4620,6930,16.964069264069263,17.677922077922076,18.39090909090909,15.654545454545454,16.24004329004329,11.317604617604617,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,1,0,1
0,0,0,0,0,0,168108,156119,133945,129979,129291,131266,6699,6237,5082,4851,5082,5082,25.09449171518137,25.031104697771365,26.356749311294767,26.79426922284065,25.440968122786305,25.829594647776467,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,0,0,2
-1,0,0,-2,-2,-2,5126,9566,0,0,0,0,4620,0,0,0,0,0,1.1095238095238096,9566.0,0.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
0,0,0,0,0,0,134449,84008,48358,47803,46604,44863,3479,2998,2310,1666,1873,1384,38.645875251509054,28.021347565043364,20.934199134199133,28.69327731092437,24.882007474639614,32.415462427745666,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-2,-2,-2,-2,-2,-2,0,23611,3132,0,2273,310,23611,3132,0,2273,310,187,0.0,7.5386334610472545,3132.0,0.0,7.332258064516129,1.6577540106951871,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,1,0,1
-1,-1,-1,-1,-1,-1,915,915,915,915,915,915,915,915,915,915,915,915,1.0,1.0,1.0,1.0,1.0,1.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,2,1,1
-1,0,0,-1,0,0,175220,182451,307775,15186,6754,-1446,14010,162943,15325,23,0,0,12.506780870806567,1.1197228478670456,20.083197389885807,660.2608695652174,6754.0,-1446.0,-2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1
0,0,0,0,0,-1,109801,112358,114306,94364,0,1848,5082,4620,6930,0,924,46200,21.60586383313656,24.31991341991342,16.494372294372294,94364.0,0.0,0.04,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1
0,0,0,0,0,0,640297,653691,670533,680313,694492,708366,23694,27678,24338,25130,25343,26163,27.02359247066768,23.61771081725558,27.55086695702194,27.07174691603661,27.403701219271593,27.07510606581814,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,0,0
0,0,0,0,0,-2,61598,48653,15003,5098,0,0,4620,4620,2310,0,0,0,13.332900432900432,10.530952380952382,6.494805194805195,5098.0,0.0,0.0,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
1,2,0,0,0,0,276070,268159,271610,277295,186135,190067,7,10051,11550,6930,6930,7392,39438.57142857143,26.679832852452492,23.516017316017315,40.013708513708515,26.85930735930736,25.712527056277057,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
1,-1,-1,-1,-1,-2,-215,2162,0,1571,0,0,2377,0,1571,0,0,3190,-0.09045014724442575,2162.0,0.0,1571.0,0.0,0.0,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
2,2,3,3,3,3,2426,2426,2426,2426,2426,2426,0,0,0,0,0,0,2426.0,2426.0,2426.0,2426.0,2426.0,2426.0,16,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
-2,-2,-2,-2,-2,-2,216602,151901,815,13107,7725,7868,151901,829,13107,8529,7868,6057,1.4259418963667125,183.23401688781664,0.06218051422903792,1.5367569468870912,0.981825114387392,1.2989929007759617,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
