,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
16745,0,0,0,0,0,0,53724,52987,49857,51866,49938,45103,3079,3465,2943,1617,1617,1589,17.44852224748295,15.292063492063493,16.940876656472987,32.07544836116265,30.883116883116884,28.384518565135306,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
1190,-1,-1,-1,0,-1,-1,915,3807,1830,915,915,915,3807,1830,0,915,915,1830,0.24034672970843185,2.080327868852459,1830.0,1.0,1.0,0.5,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
15288,0,0,0,0,0,0,145417,148974,151749,150078,156551,153449,9256,11550,11550,13860,13860,13860,15.710566119273984,12.898181818181818,13.138441558441558,10.828138528138528,11.295165945165945,11.071356421356422,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
9534,0,0,0,0,0,0,218048,215664,212104,111388,105719,100122,8824,8743,3976,3814,3837,4960,24.71078875793291,24.667047924053527,53.34607645875251,29.205034084950185,27.552514985665884,20.185887096774195,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
12497,-1,-1,-1,-1,-1,0,1910,1910,1910,1910,3821,1910,1910,1910,1910,3821,0,0,1.0,1.0,1.0,0.4998691442030882,3821.0,1910.0,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
10100,0,0,0,0,0,0,24528,28032,38988,45331,46283,42294,4620,11550,6930,1592,2310,4620,5.3090909090909095,2.427012987012987,5.625974025974026,28.474246231155778,20.035930735930737,9.154545454545454,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0,1,1
16446,0,0,0,0,0,0,152910,145001,146761,131852,38425,61072,5320,6930,6930,2310,23151,7080,28.742481203007518,20.923665223665225,21.177633477633478,57.07878787878788,1.6597555181201675,8.625988700564971,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,1,2
22390,2,0,0,2,0,0,116565,111665,118071,111143,44814,44444,4851,11319,0,6930,5775,2310,24.029066171923315,9.865270783638131,118071.0,16.03795093795094,7.76,19.23982683982684,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
5006,3,3,2,2,0,0,141116,137574,139723,134664,76801,78813,0,5833,0,2786,3287,7854,141116.0,23.58546202640151,139723.0,48.33596554199569,23.36507453605111,10.03475935828877,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,1,0
5734,1,-2,-2,-2,-2,-2,-596,-596,-596,2793,1624,2287,0,0,3389,1624,2287,7392,-596.0,-596.0,-0.17586308645618176,1.7198275862068966,0.7101005684302579,0.30938852813852813,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
8403,-2,-2,-2,-2,-2,-2,0,312,0,0,252,2183,312,0,0,252,2183,21483,0.0,312.0,0.0,0.0,0.11543747136967476,0.10161523064748872,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
19769,0,0,0,0,0,0,244234,245544,254172,259667,297745,303968,8792,12587,13153,46200,11028,11783,27.77911737943585,19.50774608723286,19.324260624952483,5.620497835497836,26.999002538991657,25.797165407790885,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
6181,-2,-2,-2,-2,-2,-2,0,462,1735,6177,732,1305,462,1735,6237,739,1317,0,0.0,0.26628242074927955,0.27817861151194484,8.358592692828147,0.5558086560364465,1305.0,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,0,0
13055,0,0,0,3,2,2,27787,30134,37015,35620,32176,26119,2827,7399,0,2310,0,4620,9.829147506190308,4.072712528720097,37015.0,15.41991341991342,32176.0,5.653463203463203,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
10737,-2,-2,-2,-2,-2,-2,2904,6586,0,9977,0,0,6586,0,9977,0,0,15847,0.4409353173398117,6586.0,0.0,9977.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
16717,0,0,0,0,0,0,201871,266371,330127,373929,407556,416153,69305,69305,50534,37960,13077,12356,2.9127912849000794,3.8434600678161748,6.532770016226699,9.850605900948366,31.165863730213353,33.680236322434446,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
13930,0,0,0,0,2,2,34680,36627,41772,46835,47228,48443,3234,5775,5775,1848,2310,1848,10.723562152133582,6.342337662337663,7.233246753246753,25.34361471861472,20.445021645021644,26.21374458874459,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,2,0,1
21992,3,4,3,2,3,2,35821,34590,33377,34918,33684,32816,0,0,2772,0,0,5151,35821.0,34590.0,12.04076479076479,34918.0,33684.0,6.370801786060959,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
15455,0,0,0,0,0,0,112719,114047,44844,46671,38408,34604,5429,3216,2733,1180,2659,1113,20.762387179959475,35.462375621890544,16.408342480790342,39.55169491525424,14.4445280180519,31.090745732255165,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
19415,-2,-2,-2,-2,-2,-2,10268,11455,9240,9222,3673,-23,11513,9520,9268,3691,0,0,0.8918613740988448,1.2032563025210083,0.9969788519637462,2.498509888918992,3673.0,-23.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
18774,-2,-2,-2,-2,-2,-2,5228,7949,4906,13955,6872,7949,7965,4906,14006,6872,7949,4253,0.6563716258631513,1.6202609050142682,0.35027845209196057,2.0307043073341093,0.8645112592778966,1.869033623324712,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0,1
15985,-2,-2,-2,-2,-2,-2,8395,684,2231,15419,-23,4747,691,2700,15495,0,4770,2617,12.14905933429812,0.25333333333333335,0.14398192965472734,15419.0,-0.004821802935010482,1.8139090561711884,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,1,1
2445,0,0,0,0,0,0,306671,192880,195973,197882,184458,187318,9245,9009,6930,6681,7066,6937,33.17155219037318,21.40970140970141,28.27893217893218,29.6186199670708,26.10500990659496,27.00273893613954,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
22124,0,0,0,0,0,0,109566,111587,81197,57990,47494,19898,4620,3562,3407,2310,809,892,23.715584415584416,31.327063447501402,23.832403874376283,25.103896103896105,58.707045735475894,22.307174887892376,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
5708,0,0,0,0,0,0,19108,23396,25655,26433,23846,25757,4620,2687,1155,869,2310,1848,4.135930735930736,8.70710829921846,22.21212121212121,30.417721518987342,10.322943722943723,13.937770562770563,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
14952,2,2,0,0,2,0,138674,126868,127177,126597,121134,121527,0,4620,15810,0,4784,4886,138674.0,27.46060606060606,8.044086021505377,126597.0,25.320652173913043,24.87249283667622,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,1,2
4083,0,0,0,0,0,0,121901,149612,132887,130873,117221,123051,103412,23100,6133,13271,7551,3465,1.1787896955865858,6.476709956709957,21.667536279145605,9.861577876572978,15.52390411865978,35.51255411255411,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
3328,1,-2,-1,-1,-2,-2,0,0,7595,0,0,0,0,7595,0,0,0,6796,0.0,0.0,7595.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
3417,0,0,0,0,0,0,811346,690018,620307,364871,372333,378706,21247,17713,10231,11137,10820,7281,38.18637925354167,38.955456444419355,60.6301436809696,32.76205441321721,34.41155268022181,52.012910314517235,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
5827,0,0,0,0,0,0,127505,123800,123516,318166,312742,33999,6265,3583,219501,6965,6937,353432,20.35195530726257,34.55205135361429,0.5627126983476157,45.680689160086146,45.08317716592187,0.09619672242468141,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
11497,0,0,0,0,0,0,286163,242975,159901,108242,76369,62479,16286,13902,6930,9240,9240,578424,17.571104015719023,17.4777010502086,23.073737373737373,11.714502164502164,8.26504329004329,0.10801591911815554,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
6995,0,0,0,0,0,0,333897,317544,310510,305072,303347,301404,15015,10857,11550,11550,11550,23100,22.23756243756244,29.24785852445427,26.883982683982683,26.413160173160172,26.263809523809524,13.047792207792208,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
3923,0,0,0,0,0,0,208766,188431,165052,158304,154410,152044,6946,7392,6930,8085,6006,5775,30.05557155197236,25.49120670995671,23.81702741702742,19.57996289424861,25.70929070929071,26.32796536796537,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
3418,-1,0,0,0,0,2,284500,311730,302568,289434,283354,258847,46200,14091,9240,12705,6935,16170,6.158008658008658,22.12263146689376,32.74545454545454,22.781109799291617,40.858543619322276,16.007854050711195,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
18306,1,-2,-2,-2,-2,-1,0,0,0,0,0,14273,0,0,0,0,14273,0,0.0,0.0,0.0,0.0,0.0,14273.0,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,1,0
3199,0,0,0,0,0,0,213610,213717,211374,211841,212060,211949,10626,9471,9009,9240,8547,8547,20.10257858083945,22.565410199556542,23.462537462537462,22.92651515151515,24.811044811044813,24.798057798057798,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
23857,0,0,-1,-1,-1,-2,140446,23319,3451,5082,0,0,4703,3474,5789,0,0,0,29.863066128003403,6.712435233160622,0.596130592503023,5082.0,0.0,0.0,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,2,1,1
21501,0,0,0,2,0,0,36383,38050,35874,19496,2310,0,3003,5567,0,0,0,0,12.115551115551115,6.834920064666786,35874.0,19496.0,2310.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
9447,-2,-2,-2,-2,-2,-2,3058,2511,0,13775,2957,2871,2511,0,13775,2957,2871,2809,1.2178414974113898,2511.0,0.0,4.658437605681434,1.029954719609892,1.0220719117123531,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
12932,0,0,0,2,0,0,42825,43428,49143,46452,46145,46530,3234,7623,0,2310,2310,2310,13.242115027829314,5.696969696969697,49143.0,20.10909090909091,19.976190476190474,20.142857142857142,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,1,1,0
15692,1,2,0,0,0,2,41562,40206,43010,45359,46953,49744,0,3465,3068,2352,3897,1797,41562.0,11.603463203463203,14.018904823989569,19.285289115646258,12.04849884526559,27.681691708402894,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,0,0
19927,0,0,0,0,0,0,116870,116470,114795,110561,42437,42968,4153,5077,2994,1860,1562,1605,28.141102817240547,22.940713019499704,38.34168336673347,59.44139784946236,27.168373879641486,26.771339563862927,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
2684,1,-2,-1,-1,-1,-1,0,0,11527,9984,4516,2264,0,11527,9984,4516,2264,17302,0.0,0.0,1.1545472756410255,2.2108060230292295,1.9946996466431095,0.13085192463299042,-5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,0,0,0
21407,0,0,0,0,0,0,20296,22788,24588,28676,36918,30778,5775,4620,4620,9240,5313,6930,3.5144588744588745,4.932467532467532,5.322077922077922,3.1034632034632033,6.948616600790514,4.4412698412698415,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
18368,0,0,0,0,0,0,162837,158586,156805,88854,64156,67295,6482,9254,4167,4627,6939,3470,25.12141314409133,17.13702182839853,37.63018958483321,19.20337151502053,9.245712638708747,19.39337175792507,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
3586,0,0,0,0,0,0,96556,99681,103084,105287,108207,111023,4682,5775,4620,4620,4620,3696,20.6228107646305,17.26077922077922,22.312554112554114,22.78939393939394,23.42142857142857,30.038690476190474,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
12709,0,0,0,0,0,0,147609,150942,152855,135558,100303,102257,6930,5706,5147,3502,4620,3594,21.3,26.453207150368033,29.69788226151156,38.70873786407767,21.71060606060606,28.45214245965498,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,1,2
5106,0,0,0,0,0,0,306953,309318,310815,312199,314915,315655,14784,16170,11550,12012,11781,11550,20.762513528138527,19.1291280148423,26.91038961038961,25.990592740592742,26.730752907223497,27.32943722943723,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
7127,2,2,3,3,3,2,84659,91125,92633,94128,91975,93802,8547,3696,3696,0,3696,3696,9.905112905112905,24.655032467532468,25.063041125541126,94128.0,24.88501082251082,25.379329004329005,15,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
8192,0,0,0,0,0,0,12204,13675,16168,18732,19857,21841,3465,2772,4620,2310,2310,1155,3.522077922077922,4.933261183261183,3.4995670995670998,8.10909090909091,8.596103896103896,18.90995670995671,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
13450,0,0,0,0,0,0,100991,102310,95276,97207,46958,47103,3927,4444,4655,2310,1532,23100,25.717086834733895,23.022052205220522,20.467454350161116,42.08095238095238,30.651436031331592,2.039090909090909,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
3824,0,0,0,0,0,0,117362,112723,66997,66784,66068,67487,3569,3359,2354,2400,2520,2345,32.883720930232556,33.55849955343852,28.460917587085813,27.826666666666668,26.21746031746032,28.77910447761194,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
16370,0,0,0,0,0,0,68339,59240,56743,59651,60681,60834,6930,4620,4620,5775,6930,5775,9.861327561327561,12.822510822510823,12.282034632034632,10.32917748917749,8.756277056277057,10.534025974025974,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
552,0,0,0,0,0,0,31686,31929,22747,13611,14814,15974,4638,2555,2310,2310,2310,2310,6.831824062095731,12.496673189823875,9.847186147186147,5.892207792207792,6.412987012987013,6.915151515151515,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
