17090,0
14696,0
7499,0
13096,0
17270,0
8203,0
637,0
17783,0
13462,1
15554,1
18267,0
19293,0
13469,0
8036,0
14703,0
9312,0
8810,0
14737,0
805,0
9226,1
15252,0
21062,0
16485,0
12073,0
31,1
4076,0
4492,0
4445,0
19848,0
2437,0
12162,0
9683,0
23071,0
1470,0
11857,0
7263,0
16612,0
18665,0
22504,0
14918,0
9397,0
13617,1
3890,0
9728,1
15375,0
12758,0
23564,0
5562,1
15834,1
23767,0
7613,1
10183,0
7200,0
9577,1
22015,0
17971,1
21666,1
22665,0
10319,1
9512,0
20772,0
12037,0
11536,0
20564,0
22674,0
16907,1
12957,1
15246,0
17276,0
20084,0
6504,1
19559,0
10488,0
10702,1
7914,0
335,0
9556,0
21243,0
3314,0
2346,0
11299,1
7861,0
14461,1
5348,0
14131,0
6274,1
15531,0
21644,0
458,0
7118,0
21196,1
2021,0
10268,0
12724,0
14958,0
13339,0
23144,0
3318,1
22635,0
16425,0
16518,0
21392,1
14684,1
19299,0
16004,1
13159,0
13142,0
353,0
18842,0
2218,1
424,0
10437,0
1486,0
2401,0
8851,0
21731,0
905,0
7330,0
14165,0
5475,0
14655,0
16115,1
415,0
11227,0
4500,1
5493,0
12545,0
8510,0
26,0
13359,0
18165,0
8295,1
10326,1
12260,0
6096,0
8074,0
16029,0
9844,0
2329,1
9794,1
14394,0
5130,0
10323,1
6615,0
119,0
6772,0
5681,0
1971,1
3067,1
1525,0
13880,0
11381,0
1276,0
20707,0
6401,0
11859,0
22109,0
12389,0
6627,1
9446,0
9704,0
11281,0
22085,1
17734,0
22188,0
19330,1
15767,0
7981,0
22733,0
5361,0
7219,0
14946,0
13718,0
6432,0
2268,0
22059,0
11594,0
14460,1
14371,0
4525,0
20621,0
13787,1
1289,0
18761,0
8490,0
23518,0
15292,0
10451,1
18461,0
672,0
8768,0
23702,0
10298,0
15394,1
16556,0
10356,1
6865,0
9692,0
9961,0
4654,0
15754,0
1478,1
13937,0
7234,1
19079,0
12820,0
21548,0
17111,0
5695,0
13044,0
6497,0
18044,0
22297,0
12958,0
16808,1
5590,0
20260,0
22930,0
2694,0
9872,0
12829,1
7168,0
13315,0
319,0
1963,0
19471,1
19896,0
15580,1
9506,0
12306,0
20231,0
21902,0
825,0
9966,0
6842,0
6303,0
696,1
1455,0
15279,0
10070,0
23589,0
13655,0
20904,1
4192,0
10154,1
12949,1
4949,1
19332,1
17479,0
14609,0
2204,1
12903,0
12655,0
10172,0
21375,0
16572,0
12489,0
19521,0
21990,1
1715,1
2692,0
8088,0
23989,0
16079,0
16228,0
16720,1
14501,0
23328,0
7975,0
14833,0
20866,0
5532,1
12149,1
8151,0
10595,1
19253,0
16530,0
1932,0
12045,0
21335,0
20332,0
19029,0
7058,0
660,0
5740,0
21441,0
16484,1
19574,1
12649,0
18903,0
20464,0
18504,0
11702,0
7955,0
4119,1
19277,0
6301,0
10405,0
754,0
6548,1
931,0
21605,0
22644,0
13181,1
14982,0
2474,1
20293,0
787,0
23732,0
13756,0
10413,0
3255,0
9817,0
13563,1
409,0
3156,0
14939,0
6366,0
7112,0
20920,0
13569,0
12821,0
6942,0
22201,0
8391,0
22761,1
12276,0
2602,0
16497,0
22535,0
2031,0
6425,1
22447,1
13421,0
17374,0
7737,0
14097,1
21484,0
4519,0
18928,0
12775,0
21646,0
7192,0
4640,0
14936,0
13368,1
18736,0
8135,1
14134,1
6453,0
1420,0
8315,0
13182,0
9354,1
21967,1
2896,1
17851,0
2258,0
23278,1
19816,0
6365,0
14800,0
15516,0
19967,0
15086,0
4281,0
22284,0
4505,0
2569,0
2829,0
12928,0
4211,0
13875,1
18268,0
3189,0
6139,0
17300,0
16640,1
2519,0
6717,0
6125,1
6916,1
16480,0
21120,0
12242,1
21735,0
13848,0
5372,1
588,0
19030,0
20948,1
8356,0
10233,0
6196,1
8937,0
1320,0
3864,0
14776,0
7073,0
13779,0
9136,0
17219,1
1101,0
2575,0
4075,0
21853,1
22515,1
17147,0
14292,0
6533,0
2754,0
5043,0
8661,1
17784,0
20417,0
5204,0
18881,0
542,0
23611,1
14378,0
22194,0
16770,0
5481,0
3236,1
9625,1
8216,0
21920,0
20727,0
4629,0
10431,1
17435,0
21474,1
13985,1
23734,1
14591,0
11681,0
21843,0
18471,0
13422,0
665,1
8340,1
21371,0
3950,1
4095,0
21333,1
10509,0
8891,0
18397,0
20012,0
20089,0
17857,0
5116,0
11621,0
1344,0
12538,0
1347,0
2351,0
8049,0
12058,1
23315,0
5178,0
13649,0
16912,0
1947,0
18921,0
17299,0
3673,0
20964,1
21337,1
9937,1
6758,0
20004,0
20175,0
23817,0
2645,0
765,0
11253,0
21561,0
16094,0
10137,0
1370,0
22521,0
9290,1
10037,1
11415,0
412,0
19195,0
8288,0
9379,0
6121,0
23588,1
14094,0
18544,0
7316,1
5773,0
20898,0
17622,0
2663,0
2320,1
23115,0
13490,0
15009,0
10054,0
8409,0
81,0
12337,0
7060,0
6952,0
5793,1
1501,0
9281,0
4190,1
2874,0
21847,1
9805,0
22967,0
13754,1
21364,0
20996,0
4986,0
13433,0
14779,0
21076,0
11998,0
5853,1
8206,0
4105,0
9885,1
16021,1
17153,0
13879,1
1351,0
23442,0
18006,0
135,1
9091,0
1616,0
23996,0
2209,0
10858,0
9784,0
657,0
6614,0
21208,0
4713,1
5468,0
15971,1
3419,0
19461,0
23979,1
23901,1
10057,0
22763,1
1923,0
1354,0
22131,0
19077,0
19613,0
23838,0
3340,0
17599,0
10653,0
5920,0
16709,0
21218,0
23345,0
17165,1
16569,0
6635,0
15650,0
14873,1
20893,0
16315,0
6377,0
13827,0
19261,0
22100,1
1268,1
23658,1
737,0
14902,0
8848,0
309,0
3000,0
15058,1
22823,0
23220,0
15871,0
18136,0
16099,0
19989,0
8602,0
19256,0
22886,1
11949,0
23412,0
2279,0
16962,0
22977,0
6020,0
19706,0
3944,0
18469,0
8128,1
16313,0
20980,0
2937,0
15689,0
17819,0
11881,0
7007,0
21827,0
4194,0
23228,0
22023,0
23722,1
17119,0
22295,0
3291,0
975,0
23218,0
21103,0
14157,0
17635,0
15824,1
3611,0
20610,0
6146,0
21204,1
20107,1
22209,0
18035,1
5772,1
1118,0
8669,0
15347,0
22027,1
15327,0
5636,0
11337,1
2686,0
336,0
11963,1
22676,0
4149,0
2278,0
17502,0
7839,0
8551,0
4079,1
11397,0
21805,1
13407,0
12450,1
182,0
12904,0
16007,0
15528,0
15439,1
5206,0
19609,1
4490,0
14697,0
12791,1
11980,0
18473,1
14227,1
4290,1
16053,0
9666,0
19281,0
3315,0
23735,0
2032,0
5914,0
23470,1
19046,0
4876,0
4752,0
9239,1
15637,1
14805,0
12583,0
18868,0
7842,0
20552,0
22151,0
15069,0
1339,1
14251,0
14526,0
9215,0
11551,0
12914,0
23062,0
14931,1
22005,1
14272,1
17033,0
9714,0
5743,0
12618,1
2166,1
417,0
20146,0
17913,0
21063,0
20733,0
21659,1
3176,1
7730,1
143,0
23280,0
6448,0
12569,0
14509,1
17344,0
2619,0
4214,0
7417,0
10570,0
8379,1
9421,0
18750,0
4604,0
10322,0
17421,1
17239,0
10546,0
1373,0
20151,0
7514,0
13839,0
18799,1
13013,1
2673,1
21567,1
17884,0
21191,0
12065,0
21959,0
12983,0
14318,0
2063,0
23804,0
9450,0
6320,0
23164,1
7671,0
14420,0
18618,0
23487,1
10422,1
21623,0
21762,0
2589,0
8804,0
14832,0
2526,0
14546,0
7283,0
12881,1
12187,0
23647,0
268,1
4717,0
1222,0
7319,0
4349,0
16755,0
4118,1
19236,0
22102,0
1404,1
6543,0
15071,1
10238,0
10350,0
3704,0
8657,1
11944,0
10959,0
12785,1
11560,1
22938,0
13511,0
17675,0
19814,0
8613,1
1600,0
13677,0
11265,0
14484,0
20806,0
11289,0
12994,0
22359,0
16656,0
10746,1
11016,1
23542,0
22077,1
3826,1
983,0
19904,1
839,1
10513,0
23648,0
23459,0
19126,0
3135,0
7714,1
17838,0
8256,0
13981,1
14045,1
1876,0
3996,0
15799,0
4094,0
20016,0
5936,0
12830,0
14646,0
702,0
16464,0
20068,0
10727,0
14034,0
18766,0
11239,0
2837,0
18575,0
2757,1
4826,0
1991,0
16098,0
10366,0
15863,1
14286,0
15691,0
2219,0
18137,0
13656,1
23622,0
18671,0
16129,0
11157,0
861,0
20764,0
3495,0
20679,0
21494,0
17533,0
3520,0
8610,0
887,0
20541,0
10248,0
20851,0
5443,0
22232,0
18646,1
14295,0
14637,0
5386,0
8947,0
4864,0
9005,0
4685,0
10541,0
7155,0
17944,0
889,0
17905,1
9597,1
17108,0
20403,0
17048,0
22843,0
3774,0
6956,0
6147,1
6256,0
15005,0
2164,0
7273,0
10091,1
4073,0
16817,1
10039,0
4332,0
22684,0
6129,0
9998,0
3089,0
22508,0
6640,0
18331,0
13671,0
3894,0
16514,0
18588,0
23070,0
12458,0
841,1
4899,0
22195,0
10152,0
2639,1
23413,0
18166,1
4976,0
3938,0
5182,1
802,0
3903,0
17933,1
8726,0
13596,0
12214,0
10051,0
22787,0
2875,1
22591,0
17597,0
23625,0
2693,0
589,0
12237,0
14315,0
16664,1
11553,0
5769,0
15699,1
14525,0
2249,1
20368,0
23304,0
21709,1
8616,0
14383,1
82,0
5985,0
7393,0
14296,0
16969,1
2883,0
11059,1
19323,1
11182,0
22606,0
3871,1
11019,1
1686,0
23926,0
935,0
20601,0
13689,1
3794,0
13616,1
9535,0
14746,0
14629,0
17522,0
21413,0
9236,0
22461,0
13734,1
5804,0
16673,1
946,0
6341,0
20223,0
7855,0
23123,0
1993,0
7727,0
17225,1
19821,0
6079,0
4681,0
3805,1
19303,0
15962,0
17164,1
2198,1
18058,0
9432,1
19955,0
1966,0
22526,1
12744,0
21991,0
17902,1
9567,0
23644,0
17653,0
11175,1
22490,0
1139,0
21217,1
1360,0
4758,0
4896,0
10337,0
12822,0
23467,1
1175,0
22178,0
20881,0
5858,0
4310,0
10064,0
6514,1
2725,0
5916,0
21621,0
10101,0
17195,0
5930,0
17942,1
11158,1
7463,0
20400,0
5129,1
10251,0
12174,0
1121,0
5289,0
15712,0
8957,0
951,0
6737,0
4613,0
10520,1
1953,0
19980,0
6049,1
12965,1
22517,0
19319,0
6221,1
5883,0
5136,0
7693,0
5524,1
10617,1
4367,0
18649,0
12766,0
11247,0
10805,0
12760,0
17789,0
19850,0
487,0
7004,0
8158,0
19087,0
21400,0
20362,0
14061,1
17651,0
20437,0
520,0
9162,0
12360,1
11196,0
15929,0
8177,1
3363,0
15632,1
21724,1
13808,0
4346,0
558,0
22894,0
1073,1
18386,0
19130,1
20934,0
21151,0
12213,0
16174,0
12725,1
15750,0
4536,0
12781,1
13120,1
9405,0
17742,0
7083,0
664,0
11166,1
4249,0
7826,0
23652,1
22923,0
3310,0
6879,1
2438,1
4722,0
10399,0
12025,0
10728,1
19178,0
6991,0
9671,0
20038,0
9767,0
14281,0
5325,0
16738,0
1906,0
13280,0
10140,0
23254,0
23322,0
849,0
246,0
18258,0
7638,0
3337,0
19249,0
19804,1
1697,0
19627,0
6968,0
12890,0
7797,0
12788,1
11319,0
12016,0
19790,0
22145,0
12374,0
14407,0
20504,0
8432,0
11237,0
10696,0
14991,0
2369,0
5709,0
1213,0
5639,0
12173,1
13204,1
14280,1
6532,0
11517,1
23841,0
15354,0
12395,0
1740,0
2024,0
8176,0
2660,0
21867,0
18769,0
23520,0
18403,0
9394,0
18669,0
264,0
9896,0
21157,0
20212,0
14252,1
19369,0
6982,0
10868,0
17254,0
5013,0
19543,0
14149,0
11388,1
14557,1
8227,1
14120,0
2255,0
2065,0
20419,1
6327,0
17188,0
13747,0
18760,0
10950,0
16576,0
19698,0
22153,0
22859,0
4959,0
21154,0
7587,0
13893,0
2724,0
6138,1
6945,0
20338,0
2570,0
10584,0
9129,0
22798,1
11807,0
16890,0
23913,0
482,0
22407,1
1487,0
4748,0
12224,0
1911,0
6875,0
22380,0
22971,0
7410,1
3396,0
10455,1
16114,0
23489,0
5991,1
11479,1
17602,0
8527,0
16040,0
15696,0
7865,1
15672,0
11701,0
2760,0
19452,0
10304,0
7205,0
6760,0
22875,1
2591,1
3014,0
10317,0
5317,0
13554,0
11443,0
16373,1
8904,0
15659,0
20170,0
5598,0
4167,0
23577,0
4608,1
7106,0
23180,1
11303,0
4295,0
15576,0
16252,0
3085,0
348,1
15520,1
21277,0
17192,0
19453,1
15908,1
4831,0
12638,0
17384,0
3280,1
12063,0
11141,0
10622,0
9558,0
5486,0
20070,0
3571,0
7918,1
20064,0
3913,0
5390,0
18624,0
17051,0
4483,0
10703,0
15937,0
21401,0
14911,0
13477,0
17024,0
7705,0
8634,0
5599,0
17349,0
2611,0
2529,1
5726,0
16107,0
21007,0
3655,0
18108,0
10310,1
1410,0
21995,0
790,1
21797,1
22670,0
2336,0
12587,0
4024,0
1033,1
19183,0
14447,0
21966,0
13326,0
10720,1
21344,0
9510,0
6862,0
4089,0
18076,0
15742,0
19633,0
15025,0
5190,0
7307,0
21380,0
11748,0
11683,0
11545,1
15970,0
1970,0
9176,1
22456,1
5018,0
5140,0
47,0
1346,0
13641,0
11539,0
4747,0
23294,0
22459,1
10086,0
15485,0
428,0
10636,0
8028,0
5596,0
1524,1
1441,0
15357,0
15829,0
7245,0
18278,0
11416,0
14109,1
10001,0
15688,0
4365,1
4918,0
16712,0
1341,1
7857,0
3988,0
8946,0
12125,1
12894,0
20525,0
4154,0
959,0
9660,0
14298,0
20050,0
20283,0
5701,0
245,0
8902,0
4802,0
13420,1
21545,1
2056,0
22672,0
11099,0
14694,0
12804,0
14571,0
407,0
6135,0
20185,0
59,0
17391,0
14425,0
22406,0
3498,0
9442,1
15900,1
20311,1
16810,0
23969,0
14652,1
6892,0
5097,0
7845,0
22885,0
14632,0
7416,1
16724,0
2393,1
5138,0
239,1
8019,0
17821,1
8739,0
91,0
19584,1
13683,0
23464,1
23434,0
6172,0
20554,1
15015,1
16024,0
17868,0
6102,0
9686,0
20492,0
2581,0
7604,1
11887,0
16473,1
4939,0
11818,0
23813,0
18823,0
15366,0
15895,0
10457,0
9687,0
4893,1
18072,1
19730,0
20655,0
12297,0
13715,0
5417,0
1271,0
2697,0
14829,0
10844,1
5149,0
12072,0
9985,0
3596,0
22700,0
19928,0
22593,0
23848,0
1928,0
12172,1
20798,0
12755,0
10575,0
20014,1
6283,0
21564,0
3063,0
22471,0
11976,1
3281,0
3797,1
3550,0
4647,1
3228,1
8483,0
2986,1
2041,1
12873,0
12217,0
840,0
11358,0
1996,0
23906,0
12974,0
7603,1
22503,1
21362,0
14880,0
16818,0
15884,1
22292,1
14542,0
17043,1
11638,1
10363,0
19586,0
23084,0
22167,0
11847,1
12189,0
22693,0
749,0
14885,0
20604,0
12092,0
21849,0
18040,0
14560,0
8445,0
3241,1
9444,0
15422,0
21132,0
12711,0
470,0
11482,0
13301,0
6179,1
17072,0
8138,1
6247,1
2242,0
5759,1
4523,1
20161,0
20013,0
5037,0
9021,0
9403,0
22896,0
8404,1
7989,1
16239,0
12323,0
2378,0
774,0
22696,0
7559,0
22611,0
21267,1
15030,0
17531,1
20496,0
19952,0
20639,0
13151,0
20412,1
4894,0
15296,0
3049,1
6111,0
9828,0
7320,0
438,0
7815,0
2765,0
8235,0
5797,0
12989,0
5411,1
10676,0
18260,1
23305,0
15440,0
15603,0
23899,0
8071,0
5850,0
14092,0
14018,0
11570,0
10863,1
21939,0
1738,0
13962,0
7401,0
2155,0
18697,0
5326,0
13619,0
23295,0
1949,0
16871,0
4067,0
21883,1
17228,1
7575,0
10173,0
19660,0
13541,0
14169,0
19052,0
7834,0
13279,0
9716,0
7023,0
12635,0
7644,0
6911,0
2597,0
17793,0
20986,0
12003,0
23128,0
15800,0
2808,0
2508,1
15864,0
8915,0
6113,0
20516,0
5892,0
5900,0
23828,0
20480,1
18338,0
9923,0
22243,0
18790,0
7390,1
7177,0
2344,0
23862,1
22058,0
17962,0
20905,0
3896,0
30,0
8677,1
11234,0
439,0
22970,0
16778,1
19751,0
21052,0
13200,1
2672,0
22192,0
16262,0
1547,0
2109,0
13612,0
12043,1
14259,1
4033,1
97,0
1015,1
5487,0
4973,0
12488,0
6317,0
20839,0
1802,0
4050,0
21619,1
2622,0
7345,0
15955,0
23627,0
20327,0
2612,0
9907,1
19759,0
15733,0
20179,1
8187,0
10352,0
15074,0
23396,1
14626,0
6730,0
6645,0
23800,1
7832,0
17138,0
9435,0
18475,0
8670,1
18282,0
17634,0
5402,0
14774,0
18744,1
2103,0
9816,0
19602,0
23365,0
21251,0
15961,0
23351,0
20252,0
3329,0
1964,0
5117,0
8120,0
15315,0
7436,0
4782,0
12493,0
3882,0
9359,1
6804,1
7915,0
7847,0
10139,0
22557,0
22926,0
22995,0
13456,0
2145,1
17704,0
473,0
3469,0
21589,0
4657,0
4891,0
14392,0
17466,0
12961,0
19397,0
9336,0
11550,1
21699,0
7690,0
10634,0
21475,1
22884,1
12552,1
800,0
6925,0
18128,0
20140,0
6793,0
9657,0
22541,1
10549,1
16051,0
23238,0
21128,0
15583,0
21359,0
22158,0
7092,1
21771,0
913,0
4540,0
8011,0
4868,0
20020,0
8502,0
799,0
9279,0
8496,0
17416,0
17792,0
21856,0
16734,1
16081,0
7157,0
6481,0
386,0
6351,0
14871,1
13191,1
16677,0
10079,0
12990,1
1811,0
1955,0
17849,0
4369,1
5690,0
23443,0
7892,0
23701,0
22152,0
10281,0
21049,0
16785,0
22139,0
7775,1
22774,1
10046,1
16231,0
3481,0
22118,0
12564,1
22198,0
7694,1
12628,0
21581,0
1317,0
20746,0
17166,1
23956,0
2191,0
2365,0
15794,0
17130,1
15778,0
6570,1
16949,0
5318,0
5220,0
14859,0
8922,0
5067,0
11984,0
2460,0
12985,0
514,0
22622,1
21925,0
5619,1
21315,1
7515,0
7295,0
13724,0
22621,0
12364,0
6033,1
8815,0
16671,0
22876,0
9475,0
15311,0
19976,1
2806,1
10690,0
5616,1
8919,0
22578,0
12670,1
3780,1
4960,1
16031,0
11011,1
13688,0
17769,0
13042,0
11378,0
720,1
8030,1
21202,0
23015,0
19875,1
14866,0
21219,1
4884,0
8893,1
22282,0
11322,0
22775,0
19983,0
3248,0
1759,0
21734,1
2905,0
12900,0
21459,0
7101,1
11865,1
2533,1
5034,0
17941,0
5765,1
6362,1
2518,1
4245,1
8137,0
8518,0
8301,1
11087,0
22767,0
14811,0
10223,0
14321,0
7945,0
15551,0
20812,0
7931,0
23437,0
20477,0
3830,0
23935,1
18240,0
20126,0
6085,0
725,0
12022,0
3191,1
7624,1
21036,0
13551,1
16652,0
19916,1
3054,1
5693,1
5700,1
3528,0
8555,1
14761,0
478,0
10861,1
21504,0
8933,0
21067,0
14841,0
3598,0
14207,1
23958,0
17624,0
16427,0
18454,0
15079,1
20572,0
11435,1
13153,0
17772,0
22370,0
2137,0
15817,0
13855,0
16191,0
18339,0
4426,0
8861,0
615,0
19431,0
3605,0
20186,1
3997,0
18191,1
19591,0
14436,0
11720,0
17543,0
13995,0
11923,0
7440,1
3526,0
238,1
13798,0
21552,0
20219,0
15720,0
11659,0
389,1
14613,0
19441,0
17385,1
8952,0
8913,0
2917,0
21638,0
19368,1
5058,0
8639,0
1995,1
6259,0
3912,0
1728,0
18009,0
7349,0
433,1
21228,0
4430,1
4886,0
8463,0
7516,0
1112,0
3141,0
7062,0
18274,0
10775,0
8044,1
17472,0
15623,0
10620,0
17480,0
8646,0
10632,1
21658,1
1737,0
17468,0
13328,0
13834,0
1198,0
14528,0
1413,1
9467,0
11619,1
19806,0
6328,0
23057,0
3308,0
13189,0
18021,0
11920,1
5236,0
19891,0
10518,0
4353,0
5835,0
9248,1
18959,1
9669,0
1171,0
11574,0
23323,1
13117,0
13868,0
17806,0
4969,0
21281,1
3756,0
12318,0
14265,0
21754,1
15096,0
17396,0
6070,0
11840,1
20073,1
4324,0
19295,0
1721,0
12997,0
19288,0
3389,1
7425,0
13889,0
14361,1
15458,0
20498,0
7172,0
14139,1
22550,1
18563,0
7605,1
17139,0
1009,0
13957,0
13687,0
22065,1
1791,0
23271,0
20737,0
20325,0
3428,0
23252,0
21029,1
18985,0
3093,0
15939,0
9116,0
4570,0
1136,0
5591,0
4532,0
12282,0
12421,1
406,0
20098,0
11409,0
955,1
15762,1
22383,0
6642,0
15825,0
7457,0
10876,0
7044,0
5451,0
11076,0
451,1
5104,0
11022,1
22387,1
12268,0
9738,0
18491,1
13542,0
2120,0
18434,0
14674,1
22667,0
20758,0
23346,0
1824,0
19219,0
15289,0
10833,1
1251,0
16861,0
3665,0
12153,0
20626,0
12385,1
4547,0
1743,0
3554,1
10486,0
18201,1
15480,0
23528,0
16391,0
5775,0
15039,1
20595,0
13791,0
5814,0
9707,0
15505,0
15782,0
23675,0
6791,0
12298,0
17197,0
14050,1
13289,1
14618,0
13027,0
3478,0
19671,0
5542,1
554,1
23742,0
7165,0
23551,0
18558,0
11412,0
10974,0
9544,0
2730,0
3098,1
9965,0
14183,1
10824,0
2977,0
13145,1
1442,0
9503,0
3883,0
8411,0
4307,0
13974,0
16295,0
11092,1
18100,1
16887,0
94,0
483,1
17604,0
634,0
2319,0
21176,0
12436,1
266,0
13725,0
4480,0
2486,0
6315,0
2865,0
6985,0
2464,0
10705,0
10474,0
12554,0
8051,1
7097,1
20444,1
12144,0
6943,1
3384,0
14455,1
12773,0
4951,0
21200,1
1290,0
22394,1
11926,0
3468,1
3929,0
17411,0
21760,0
23256,0
3136,0
620,0
13394,0
8056,0
12418,0
16942,0
661,0
10751,0
10118,0
22343,0
4250,0
5737,0
4408,0
14432,0
17323,0
8983,0
18378,1
1438,0
5848,0
8826,0
4766,0
23178,0
22241,1
8360,0
18206,0
918,0
14192,0
8193,0
17937,0
6675,0
7645,0
65,0
17918,0
6954,0
20456,0
17303,0
11444,0
12227,0
23870,1
16490,0
4458,0
22349,0
19439,1
19039,0
14947,0
22172,0
333,0
9289,0
4398,1
14469,0
15098,0
15993,0
19588,1
6479,0
12380,1
8013,0
4544,0
10204,1
16122,0
20850,0
16293,1
9815,1
14901,0
20600,0
14793,0
17120,1
5963,0
16812,0
20011,0
5829,1
23483,0
9075,0
683,0
14380,0
15785,0
19266,0
5285,1
2288,1
21792,0
19329,0
23150,0
4527,0
2100,0
19960,1
12513,0
11752,0
5272,0
1633,0
18360,0
9015,0
7000,1
16452,0
18934,1
20801,0
1195,0
14863,0
9327,0
14765,0
8270,0
16088,1
7047,0
13618,0
18440,0
6677,0
9925,0
8924,0
17963,0
18874,0
1114,0
12535,0
19511,1
8420,0
4855,0
7864,0
12290,0
5499,0
10004,0
21888,0
14408,0
4392,1
17862,0
607,1
20815,0
18864,0
19734,0
5606,0
17337,0
18369,0
9404,0
4270,0
6294,0
6056,0
15222,0
12401,1
16958,0
16082,0
12617,0
6770,0
20130,0
18443,0
20763,0
14741,0
9338,0
8363,0
21081,0
15711,1
16844,0
1077,0
20411,0
19318,0
7593,0
17914,0
14661,1
22003,1
8316,0
8648,1
15295,0
14764,0
14740,0
19565,0
14424,0
15530,0
9699,0
13927,1
3668,1
15646,0
13701,1
528,0
18288,1
5816,1
2935,0
18494,0
9586,1
23945,0
9027,0
5516,0
834,0
4539,0
12880,1
21372,0
16705,0
11647,1
10778,0
10972,1
2822,0
13202,1
16386,0
18565,0
15106,0
10951,0
1328,0
7608,0
3123,0
8671,0
22919,0
2576,0
7926,0
17847,0
21365,0
17954,0
22088,0
21744,1
17761,0
326,0
11777,0
15818,0
7068,0
7967,0
3802,0
20134,0
17039,1
7753,0
9283,0
19483,0
22444,1
6940,0
19085,0
11049,0
22512,0
12701,1
9099,0
18486,0
14948,0
6098,1
17375,0
5958,0
6767,1
8108,0
18323,0
376,0
20215,0
974,0
10880,1
23709,0
1722,0
17994,0
14168,0
23973,0
6441,0
20638,0
3271,1
10768,0
16008,0
7909,1
22542,0
8894,0
1109,1
22203,1
9294,1
15541,0
11609,0
349,0
5607,1
4874,1
9235,0
14007,0
22566,0
7688,0
4080,1
20811,0
7079,1
16095,0
4063,0
18732,0
21582,0
3827,0
14014,0
22563,0
1187,0
11872,0
21381,1
23163,1
1538,0
22028,1
17202,1
6004,0
13256,0
2958,0
3692,0
4348,0
9863,1
7022,0
10811,0
11866,0
12321,0
20124,0
22204,0
7646,0
15861,0
6513,1
23916,1
155,1
8225,0
15920,1
10321,0
18700,0
7408,0
10027,1
16510,0
11947,1
23585,0
12322,0
3339,1
17026,0
4496,0
20006,1
14913,0
8157,0
7600,0
68,0
15975,0
19097,1
11316,0
191,0
221,0
1194,1
17733,0
7574,0
15973,0
18656,0
18876,0
14396,0
15284,0
10818,0
23985,0
19317,0
8095,1
8306,1
6428,0
2889,0
1936,0
18938,0
17171,0
7932,0
17128,0
7257,0
5223,0
18232,0
3239,1
254,0
908,0
6556,0
20698,0
4052,0
10403,0
1913,0
10671,0
4850,0
1064,0
9636,0
19143,0
18335,0
17077,0
15723,0
1671,0
1100,1
2348,0
11437,0
10564,0
19220,1
14956,1
9072,0
21624,0
23878,0
17684,0
769,0
7606,0
8557,0
7024,1
20176,0
20563,0
14713,1
21269,0
21864,0
11432,0
12594,0
20295,0
21909,1
6132,0
5899,0
11685,0
14848,0
19477,0
15037,1
20632,0
9883,0
22946,0
19135,0
23733,1
46,0
20341,0
17387,0
17547,0
8219,0
20562,0
2359,1
4191,1
9269,0
7422,0
21988,0
11331,0
8955,1
8519,0
13906,1
2366,0
22072,0
13066,1
7622,1
23616,0
10875,0
15371,0
23426,0
4457,0
7104,0
18394,0
943,0
