,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
38,0.5991983967935871,0.0,0.0,0.0,0.0,0.0,0.0,0.1466855135586533,0.06639877472508963,0.02708120971022369,0.0853533299576497,0.08241634891466389,0.26400108851612164,0.00037203720372037204,0.00011154982807447006,0.0019059333710816037,0.0033713879739914483,0.009409076833371827,0.020400755522706742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
39,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.15851998268537565,0.08028623710285589,0.036711141778753044,0.10195840078026346,0.09731731888994341,0.2738908829123262,0.0029702970297029703,0.0014843323897006096,0.0016943240386269162,0.0018907274144016133,0.004784802968649185,0.001897018970189702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.15089963263883302,0.07184234116905623,0.029758018973831565,0.08940726495764525,0.08637145455942466,0.2643540578330745,0.002114782906862115,0.0006613311235843582,0.0011160218218500646,0.00022672359038495538,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.22727666241462396,0.1328908090413325,0.053508847645635516,0.1312187256112049,0.12774167073380643,0.2981985257792355,0.006138613861386139,0.0010687193205844389,0.0018972370971451096,0.0037814548288032266,0.004176863717004797,0.003682351975034902,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42,0.5991983967935871,0.5,0.4,0.2,0.2,0.2,0.2,0.22806501411601565,0.14945034358148054,0.06270365582535711,0.09821682033739632,0.09034973968159124,0.2649402330795126,0.0,0.0013062125029365366,0.0011160218218500646,0.0009019833812426744,0.0002464898499001095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43,0.19839679358717432,0.4,0.4,0.4,0.4,0.4,0.4,0.15926849542809643,0.0808071761406634,0.03651395649115489,0.10051186991812039,0.09700139119789393,0.2733406366821284,0.0029702970297029703,0.0008905994338203658,0.0007812152752950451,0.001134436448640968,0.0,0.003035230352303523,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
44,0.9999999999999999,0.30000000000000004,0.0,0.0,0.1,0.2,0.1,0.1464353708662292,0.06613049933732282,0.02691591832023448,0.0836033435286098,0.0816449874165485,0.2609950274906876,0.0,0.0,0.00011160218218500645,0.0018907274144016133,0.0011962007421622962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
45,0.5991983967935871,0.1,0.1,0.1,0.1,0.1,0.1,0.1467989013641013,0.06652038194527182,0.027156135056987562,0.08392281727792347,0.08096162208265888,0.2612215798986469,0.0006257768634006258,0.00018762989514830216,0.00035268222075781263,0.0005975026028195575,0.0007560402959121005,0.0005994908433932825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.14938000620568395,0.07878956445716756,0.03425809605075079,0.09282492215608294,0.08213862443537583,0.33539403984195226,0.025180232308945182,0.007218610418137077,0.00979538633680089,0.002841820598615758,0.23166628174204115,0.004180832717418083,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47,0.0,0.2,0.2,0.4,0.2,0.2,0.4,0.4448448770546751,0.42103295473499897,0.24117709744775412,0.468269760430284,0.4869694850764944,0.6664034089982891,0.08712871287128714,0.0,0.015624305505900904,0.07941055140486776,0.3014425870248986,0.03414634146341464,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
48,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14884294639744725,0.08132154181521783,0.027951963740182186,0.08392192737890031,0.08366460669792462,0.26126615849287094,0.031592302087351594,0.0009957235805541406,0.00035171596809820214,0.005751576424675384,0.0008948202954356916,0.00853658536585366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49,0.19839679358717432,0.2,0.2,0.2,0.2,0.4,0.2,0.15916966416523975,0.08076075176268845,0.03652155027629987,0.10151745581428874,0.09751777844454546,0.27442715674731955,0.002498821310702499,0.0007564312074266483,0.0015344092234613874,0.0,0.0018445311876978782,0.001527469820152747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
50,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2099674010059337,0.1290786691897426,0.06044830163729602,0.13882958700676234,0.12647152122188468,0.2914881166442166,0.005842012772705842,0.0013062125029365366,0.002232043643700129,0.009453637072008067,0.004784802968649185,0.004363143631436315,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.0,0.0,0.19022796311831788,0.11372699014735016,0.05664761217223009,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.003517208863743517,0.0014095374588949166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
52,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14731221102389955,0.06707090111771825,0.027363192265274203,0.0899910387168368,0.08911221313787024,0.27868441249571263,0.0017821782178217822,0.000400191433898502,0.007198582314097819,0.016220149424760508,0.05539600458595402,0.030488626098382196,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
53,0.7995991983967935,0.30000000000000004,0.0,0.0,0.0,0.1,0.4,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08119556310462486,0.2611723438393547,0.0,0.0,0.0,0.0010435833131437477,0.0,0.025427445183542747,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
54,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.15360025435642843,0.07376915827261875,0.0326882075351105,0.09390303482263868,0.09022396955418567,0.26810930538233296,0.0039603960396039604,0.0011874659117604878,0.0011160218218500646,0.0009527301776465273,0.0023924014843245923,0.003794037940379404,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
55,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.4,0.39234287553006886,0.3393227628174421,0.2002822863064563,0.4072289167348181,0.40950410083587774,0.5100383342642719,0.031683168316831684,0.008905994338203658,0.027900545546251612,0.04159600311683549,0.01196200742162296,0.018970189701897018,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
56,0.9999999999999999,0.30000000000000004,0.1,0.1,0.1,0.1,0.0,0.1465192625195843,0.06724057605668869,0.027105256696516148,0.08441938093284554,0.08064826988809892,0.26097872636294894,0.0021284985641421283,0.00013596741716911213,0.0008918512048204412,0.0,0.0,0.004262954750759629,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
57,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18254287476393502,0.10677812351842556,0.052553549474396166,0.12945895029291027,0.12616117377439587,0.2969782699313723,0.005940594059405941,0.001026566850989478,0.0017822530306514667,0.0037814548288032266,0.004088831627754757,0.0031584134023158413,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
58,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1468644058057621,0.06696079728322897,0.02697135295179288,0.08359800413447085,0.08546015769771129,0.26496717984169277,0.0015447259011615447,0.0,0.0,0.009175348188503067,0.012416667270808457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
59,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.15125971553451242,0.07039332540695281,0.03352251139637306,0.08709575224499275,0.08285246648955828,0.26233205264133164,0.008785735716428785,0.006671656422417095,0.004791163812678394,0.004214439591668358,0.004224504612363641,0.0011209657551120966,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
60,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.1633550532271472,0.08472161395787954,0.03832482112206276,0.10329013466841916,0.09609095283534372,0.26097872636294894,0.0045587415884445585,0.001189779157043138,0.0013392261862200776,0.0018907274144016133,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61,0.9999999999999999,0.1,0.1,0.1,0.1,0.2,0.2,0.14689964796150945,0.06771057152928475,0.03693262717881517,0.15879224684375065,0.12707633388234355,0.2620752267104291,0.0031091680596631093,0.010114793512015254,0.08164593410543362,0.0017695899004053195,6.938999976179554e-05,0.0011948755851194876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.17666624529306535,0.08823425494625044,0.04035160237725975,0.10216975179826344,0.09975889051002147,0.27629380221143096,0.0,0.0009713059914594985,0.0007812152752950451,0.00283609112160242,0.0023924014843245923,0.000948509485094851,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
63,0.9999999999999999,0.1,0.1,0.1,0.1,0.0,0.1,0.14728041647034487,0.06631742935483262,0.027468999004961022,0.08359800413447085,0.08099124030378851,0.26220230897157515,0.0002023059448802023,0.0005053155806322768,0.0,0.0006539788762367486,0.0038092002854311037,0.002082614765541595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
64,0.7995991983967935,0.0,0.0,0.0,0.0,0.0,0.0,0.15251272739809463,0.06786340222491913,0.03976865280429626,0.08405763697993188,0.08407711554583162,0.2616686965451922,0.0034280570914234283,0.012995554970675761,0.0004990694986887951,0.006538151768935103,0.002147982977700954,0.003795680381046235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65,0.3987975951903807,0.2,0.2,0.4,0.6000000000000001,0.5,0.4,0.17499760583181065,0.09891843524374443,0.0501022756295944,0.1233133076389822,0.11805136142943545,0.2916910490507587,0.005583986970125584,0.003562397735281463,0.0,0.0,0.007177204452973776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
66,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.20626582545173167,0.17147521883137107,0.05388322125328336,0.1287065406688303,0.11654984639303723,0.27989269200482914,0.005940594059405941,0.001246839207348512,0.0030132589189951742,0.0037814548288032266,0.002695853274327668,0.0041775478360844215,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2875361519396593,0.2823013016080912,0.1306892954713956,0.21376798374688424,0.20843844582462492,0.3545821305707025,0.2896669666966697,0.004159215018205241,0.0051346666331699075,0.009453637072008067,0.012679727866920338,0.011571815718157182,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
68,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.4,0.16655557726268047,0.0887675190401575,0.041513451504442744,0.10285942354121078,0.09835867837487824,0.27437559195549327,0.0029642964296429644,0.0009553703017345742,0.001427155178244628,0.00283609112160242,0.0,0.001208015110454135,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
69,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.1555803272157548,0.06559394856178921,0.027039697018097764,0.08862415381726635,0.08029542673203278,0.26454767530948026,0.0,0.002968664779401219,0.005580109109250323,0.0,0.01196200742162296,0.001897018970189702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
70,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.038454463332512116,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
71,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0004664531493799787,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
72,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.6103677059271944,0.5640385264820265,0.2874898211638286,0.5391328645938546,0.5278842674448103,0.5924372082222888,0.03822982298229823,0.009303101445058626,0.017868427307846164,0.030251638630425813,0.03708222300703118,0.03225342859489201,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
73,0.3987975951903807,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14563437795679773,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0019801980198019802,0.0,0.0,0.0,0.004784802968649185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
