,0
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,1
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,1
889,1
890,0
891,1
892,0
893,0
894,0
895,1
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,1
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,0
1500,0
1501,1
1502,1
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,1
1535,0
1536,1
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,1
1618,0
1619,1
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,1
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,1
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,1
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,0
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,1
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,0
2260,0
2261,1
2262,0
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,1
2280,0
2281,0
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,1
2290,1
2291,0
2292,0
2293,1
2294,0
2295,1
2296,1
2297,1
2298,0
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,1
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,1
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,0
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,0
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,1
2416,1
2417,0
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,0
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,1
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,1
2538,1
2539,0
2540,0
2541,0
2542,1
2543,1
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,1
2584,1
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,1
2626,0
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,0
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,0
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,0
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,0
2703,1
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,1
2713,1
2714,0
2715,1
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,0
2733,1
2734,1
2735,0
2736,1
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,0
2758,1
2759,0
2760,1
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,1
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,1
2855,1
2856,1
2857,0
2858,0
2859,1
2860,0
2861,1
2862,1
2863,1
2864,0
2865,0
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,1
2883,1
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,1
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,1
2912,0
2913,0
2914,0
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,1
2942,1
2943,0
2944,0
2945,1
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,1
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,1
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
